field_id,soil_ph,organic_matter,sand_pct,temperature,humidity,rainfall,ndvi
T01395,6.17,3.75,51.5,25.7,66,156.5,0.62
T01396,7.16,3.99,41.2,24.4,74,102.7,0.48
T01397,6.36,3.56,32.8,25.0,84,167.4,0.55
T01398,6.0,3.61,43.7,29.4,65,137.3,0.49
T01399,6.73,2.12,41.8,28.1,68,107.5,0.71
T01400,6.91,2.94,56.0,25.5,77,156.5,0.44
T01401,5.83,1.67,37.3,24.4,76,139.1,0.64
T01402,5.84,1.74,59.0,28.1,75,115.3,0.49
T01403,5.57,4.0,58.7,27.4,74,101.3,0.57
T01404,6.97,2.32,37.4,26.4,79,133.4,0.5
T01405,6.83,3.37,40.4,26.2,69,106.9,0.51
T01406,6.45,3.52,56.9,25.3,81,107.5,0.49
T01407,7.19,3.65,59.0,28.0,69,121.4,0.66
T01408,7.11,3.99,43.3,29.8,66,150.4,0.53
T01409,6.67,2.1,39.6,25.1,73,142.4,0.65
T01410,7.24,1.6,45.8,27.6,70,105.5,0.56
T01411,5.91,2.53,50.6,26.5,82,177.5,0.59
T01412,5.72,1.83,38.2,26.7,78,171.0,0.59
T01413,6.04,1.56,52.1,25.5,83,120.7,0.74
T01414,5.61,2.4,31.5,29.0,78,109.8,0.53
T01415,6.56,3.46,31.5,26.9,72,175.4,0.47
T01416,7.37,2.92,41.6,27.3,81,136.9,0.72
T01417,5.58,2.28,40.6,25.8,67,124.9,0.46
T01418,5.74,3.14,39.5,25.1,74,139.2,0.69
T01419,6.4,2.08,44.7,24.5,81,161.8,0.45
T01420,7.37,1.54,39.6,28.3,75,113.5,0.63
T01421,6.13,3.41,35.8,25.2,72,161.4,0.45
T01422,6.51,3.06,39.3,28.1,65,160.0,0.72
T01423,5.58,3.41,59.2,26.3,77,143.1,0.6
T01424,5.8,1.6,42.3,26.5,68,169.3,0.52
T01425,7.47,3.59,43.3,26.8,71,110.6,0.45
T01426,7.43,3.05,47.3,26.2,78,147.6,0.53
T01427,5.51,2.91,59.5,24.6,69,135.9,0.65
T01428,7.4,3.06,37.2,25.9,75,133.8,0.53
T01429,6.78,3.66,50.4,28.0,81,120.2,0.49
T01430,7.24,2.97,51.5,28.0,69,129.8,0.6
T01431,6.41,2.95,48.2,25.7,84,108.7,0.55
T01432,6.53,3.98,32.7,26.8,67,120.1,0.46
T01433,6.48,3.39,50.3,25.2,69,121.8,0.45
T01434,6.83,2.61,31.9,25.3,79,157.7,0.65
T01435,5.78,3.27,47.9,24.1,83,103.9,0.74
T01436,5.56,2.47,52.2,29.4,80,152.1,0.48
T01437,6.12,2.07,36.3,25.3,72,117.7,0.67
T01438,6.91,2.99,55.2,25.4,77,106.5,0.43
T01439,5.9,3.82,30.9,25.7,80,124.1,0.53
T01440,6.85,3.82,55.3,24.8,67,118.0,0.58
T01441,7.44,2.35,43.8,27.8,65,144.2,0.49
T01442,5.69,2.82,36.5,24.5,73,128.6,0.59
T01443,6.85,2.03,34.0,24.8,73,177.3,0.71
T01444,6.39,3.99,58.6,27.9,81,177.1,0.73
T01445,7.24,3.95,32.2,26.0,66,135.5,0.44
T01446,5.85,3.12,36.0,28.2,73,163.6,0.5
T01447,6.89,3.51,40.4,27.3,83,101.1,0.74
T01448,7.18,3.29,48.6,25.5,77,143.8,0.49
T01449,7.39,2.98,46.3,27.9,69,159.5,0.64
T01450,6.87,1.63,33.8,24.7,73,117.4,0.49
T01451,6.49,2.64,38.7,27.2,77,104.9,0.52
T01452,6.74,3.19,37.2,26.6,65,112.5,0.47
T01453,7.24,3.19,36.4,25.6,79,135.3,0.7
T01454,6.64,2.43,42.3,27.6,68,140.5,0.71
T01455,5.56,3.85,51.1,29.2,68,130.5,0.5
T01456,7.36,1.92,36.5,30.0,84,135.2,0.69
T01457,6.88,2.75,41.0,27.6,74,137.6,0.53
T01458,6.85,3.23,41.7,26.4,70,161.6,0.43
T01459,5.93,3.24,59.3,25.4,76,108.4,0.67
T01460,6.82,3.12,58.6,25.5,84,161.5,0.61
T01461,6.29,2.19,54.0,26.9,80,155.1,0.5
T01462,6.8,1.89,37.2,26.2,67,159.3,0.49
T01463,5.71,3.09,32.0,29.5,78,158.8,0.74
T01464,6.82,3.0,39.5,26.2,65,137.6,0.7
T01465,7.5,1.95,38.0,26.2,74,116.9,0.68
T01466,5.6,3.26,45.2,26.3,79,142.9,0.44
T01467,7.45,2.64,53.3,29.0,71,176.6,0.66
T01468,6.31,3.17,55.7,27.9,68,147.1,0.48
T01469,7.24,3.59,55.3,27.7,78,100.9,0.74
T01470,7.06,1.92,40.8,26.0,80,104.8,0.42
T01471,6.63,1.55,50.6,28.9,78,179.4,0.52
T01472,6.98,3.45,39.4,24.2,67,105.8,0.55
T01473,7.26,3.02,31.8,29.2,81,103.7,0.69
T01474,6.31,3.25,51.0,27.1,78,128.2,0.67
T01475,6.15,3.6,30.3,26.4,82,177.5,0.53
T01476,6.84,3.51,42.3,27.0,67,125.5,0.6
T01477,7.12,3.9,39.9,28.0,83,132.8,0.69
T01478,7.02,2.84,50.8,24.1,67,150.7,0.41
T01479,7.1,2.72,53.0,29.2,76,101.9,0.68
T01480,6.37,2.5,39.1,26.7,69,171.8,0.73
T01481,7.14,1.88,54.3,26.1,74,141.6,0.41
T01482,5.74,2.93,38.8,24.8,73,137.3,0.42
T01483,6.59,2.19,43.4,26.6,65,168.9,0.52
T01484,5.51,3.8,51.8,27.0,77,176.2,0.43
T01485,6.15,2.96,50.8,26.4,67,133.9,0.57
T01486,6.23,2.98,59.6,28.1,83,113.8,0.66
T01487,6.29,2.39,36.8,26.5,75,165.3,0.6
T01488,6.89,1.63,49.9,29.8,80,132.3,0.47
T01489,6.28,1.58,48.3,27.6,70,174.8,0.63
T01490,6.4,2.56,57.5,28.8,67,176.0,0.64
T01491,5.98,1.71,34.7,24.7,83,109.2,0.73
T01492,6.25,3.02,52.6,26.4,70,176.5,0.45
T01493,5.95,3.7,47.0,26.0,72,129.5,0.64
T01494,5.65,3.71,38.2,27.4,77,151.7,0.72
T01495,6.71,3.15,44.2,29.2,76,102.8,0.58
T01496,6.84,2.03,40.0,24.5,74,171.1,0.53
T01497,6.74,3.66,47.4,24.4,67,151.3,0.46
T01498,6.43,3.72,56.7,29.1,68,151.5,0.7
T01499,6.26,1.99,47.1,25.3,65,172.2,0.54
T01500,7.23,3.34,49.0,28.0,77,140.7,0.72
T01501,6.54,2.22,45.6,27.3,68,132.8,0.7
T01502,6.46,3.51,31.5,29.0,75,169.3,0.53
T01503,5.55,3.99,37.0,24.8,83,159.4,0.6
T01504,6.18,1.58,44.8,24.8,75,175.9,0.41
T01505,6.26,3.74,39.3,27.3,76,175.2,0.49
T01506,6.3,3.06,35.5,29.7,75,130.6,0.65
T01507,6.66,3.93,45.1,26.5,70,135.8,0.64
T01508,6.57,2.66,39.7,26.0,76,120.5,0.52
T01509,6.72,3.62,37.7,27.6,73,152.9,0.68
T01510,7.03,1.66,43.9,29.6,74,129.2,0.48
T01511,7.13,2.34,34.0,29.0,67,162.9,0.56
T01512,6.94,1.67,57.8,30.0,67,109.7,0.57
T01513,7.41,3.94,56.0,24.1,84,109.3,0.52
T01514,5.54,3.54,51.2,24.7,80,116.4,0.73
T01515,5.89,3.63,33.2,27.7,67,106.7,0.64
T01516,5.52,3.84,53.3,28.9,74,149.6,0.59
T01517,6.79,1.71,54.2,25.7,75,111.8,0.58
T01518,7.3,2.46,53.0,25.4,72,112.8,0.46
T01519,5.99,1.68,33.4,28.7,70,101.1,0.53
T01520,7.35,2.03,49.3,24.3,84,162.6,0.64
T01521,5.62,2.07,55.0,26.2,75,165.0,0.72
T01522,7.37,2.67,47.3,27.0,76,113.0,0.69
T01523,6.2,2.17,49.4,27.4,80,159.2,0.51
T01524,5.7,1.75,43.8,28.4,82,134.7,0.55
T01525,6.47,1.92,45.9,26.1,77,119.2,0.43
T01526,6.01,1.87,31.0,27.7,67,149.7,0.44
T01527,6.07,3.93,49.2,27.5,79,114.3,0.56
T01528,6.11,3.4,32.4,27.3,78,160.6,0.59
T01529,7.11,3.92,43.1,27.8,82,103.8,0.49
T01530,6.58,2.6,38.8,25.6,78,176.7,0.62
T01531,6.12,2.2,46.4,24.5,69,105.8,0.65
T01532,6.72,3.5,34.0,24.7,78,146.4,0.5
T01533,6.93,2.32,50.7,25.3,72,172.2,0.67
T01534,6.05,2.25,53.9,27.0,79,101.0,0.47
T01535,6.33,2.08,34.9,29.0,79,139.9,0.59
T01536,5.74,1.82,33.1,28.2,83,128.0,0.68
T01537,5.86,2.14,34.4,28.7,84,146.4,0.59
T01538,6.86,2.39,56.3,26.1,70,118.0,0.72
T01539,5.86,3.18,45.8,26.4,83,105.2,0.42
T01540,6.55,1.66,44.0,26.4,72,150.1,0.61
T01541,6.92,2.03,33.2,25.2,70,133.3,0.6
T01542,5.71,3.52,49.5,24.4,84,149.8,0.63
T01543,6.63,1.87,56.0,27.5,79,116.8,0.69
T01544,6.01,2.36,54.8,29.9,67,127.1,0.65
T01545,7.43,3.66,48.8,25.0,74,144.9,0.68
T01546,6.47,1.89,32.3,24.3,79,147.4,0.5
T01547,7.11,1.71,33.4,28.7,80,129.8,0.54
T01548,6.6,2.71,31.5,25.5,81,122.4,0.62
T01549,5.59,2.26,37.7,29.0,83,121.9,0.59
T01550,6.77,2.91,34.1,28.2,75,114.0,0.74
T01551,7.4,3.51,37.8,29.7,80,126.0,0.47
T01552,6.7,1.84,41.6,26.5,69,116.0,0.52
T01553,7.14,2.95,58.3,28.0,69,150.7,0.6
T01554,7.27,2.76,48.3,26.8,78,145.5,0.7
T01555,5.96,1.86,55.0,27.8,82,130.6,0.73
T01556,5.92,3.06,51.3,26.7,72,126.1,0.52
T01557,6.72,2.18,33.4,25.1,69,119.0,0.42
T01558,6.32,2.72,52.1,27.0,71,142.8,0.55
T01559,7.18,1.71,38.3,27.2,80,173.5,0.54
T01560,7.3,2.65,49.2,28.9,78,154.9,0.75
T01561,6.21,2.27,40.2,28.4,69,159.6,0.55
T01562,5.97,3.56,59.9,28.0,73,166.8,0.51
T01563,7.06,1.64,37.9,24.7,68,128.1,0.53
T01564,6.05,2.55,38.4,28.3,68,105.0,0.54
T01565,7.15,2.65,57.9,27.0,80,149.8,0.69
T01566,6.35,3.31,30.7,29.4,81,115.1,0.43
T01567,6.84,2.94,50.9,29.5,79,145.5,0.51
T01568,5.69,3.17,51.8,24.3,68,159.2,0.74
T01569,6.75,3.44,55.1,28.9,70,162.7,0.45
T01570,6.4,3.66,59.2,24.2,80,124.1,0.66
T01571,6.67,2.28,59.3,26.2,68,141.0,0.52
T01572,5.84,2.85,32.0,27.3,70,149.7,0.6
T01573,6.97,3.6,54.7,24.9,69,165.6,0.43
T01574,7.23,3.97,49.4,28.5,80,160.9,0.51
T01575,5.93,3.72,49.4,24.1,80,179.0,0.58
T01576,5.69,2.43,33.9,25.0,74,100.6,0.48
T01577,5.55,1.99,49.5,27.5,73,135.0,0.59
T01578,6.78,2.72,59.5,28.3,68,120.5,0.48
T01579,6.71,3.35,57.4,29.5,78,109.6,0.63
T01580,6.59,2.73,43.2,28.2,68,172.9,0.72
T01581,5.96,2.71,31.2,28.0,76,179.8,0.43
T01582,6.28,3.6,40.9,26.4,74,114.4,0.48
T01583,6.69,2.4,54.8,24.0,68,103.1,0.7
T01584,6.49,3.65,51.0,24.7,82,122.0,0.62
T01585,7.48,2.52,43.8,27.2,77,166.8,0.43
T01586,5.77,2.32,31.7,28.1,77,123.5,0.57
T01587,6.89,2.63,42.8,26.5,78,104.6,0.47
T01588,6.31,3.41,44.1,28.4,82,104.2,0.47
T01589,6.36,1.82,57.9,27.1,65,134.2,0.73
T01590,6.94,1.99,49.2,24.4,80,174.5,0.67
T01591,6.88,3.88,39.3,25.2,79,122.9,0.64
T01592,7.48,1.94,45.8,29.0,69,134.2,0.48
T01593,5.76,2.92,32.0,28.3,70,108.2,0.44
T01594,5.71,2.95,59.2,29.4,70,139.5,0.7
T01595,6.95,2.72,40.8,24.7,67,155.7,0.4
T01596,6.66,3.11,44.3,29.9,80,121.7,0.54
T01597,6.05,2.07,40.7,25.3,76,123.7,0.5
T01598,5.66,2.88,50.5,24.1,68,167.4,0.6
T01599,5.67,2.43,49.9,30.0,65,100.8,0.49
T01600,7.29,3.15,51.5,25.7,68,150.9,0.51
T01601,5.88,1.85,38.0,28.0,65,131.5,0.7
T01602,6.15,2.93,39.5,25.1,72,123.9,0.61
T01603,5.95,1.96,33.8,27.5,69,152.6,0.45
T01604,6.21,2.2,49.7,29.4,66,166.8,0.65
T01605,5.64,2.05,31.2,25.9,76,144.7,0.47
T01606,6.54,1.96,47.9,28.0,81,102.5,0.55
T01607,5.64,3.56,56.1,25.1,71,136.9,0.63
T01608,7.1,2.21,56.7,27.7,75,137.0,0.5
T01609,5.97,3.82,43.5,26.0,68,143.5,0.53
T01610,6.58,3.92,43.8,25.3,69,153.7,0.66
T01611,7.26,2.93,32.3,25.9,70,101.5,0.73
T01612,6.8,1.86,50.1,25.1,75,140.2,0.59
T01613,6.57,2.44,54.6,29.4,65,147.1,0.4
T01614,6.15,3.49,37.3,26.4,74,127.5,0.52
T01615,6.17,2.42,42.6,25.5,84,153.5,0.54
T01616,6.84,1.72,55.2,26.7,75,118.3,0.52
T01617,7.49,2.89,56.3,25.9,81,125.4,0.55
T01618,6.82,3.61,37.3,28.5,72,177.0,0.62
T01619,6.62,3.49,46.5,29.8,77,127.8,0.44
T01620,6.96,1.94,35.8,26.6,84,127.7,0.5
T01621,6.43,3.18,33.1,29.2,82,147.7,0.58
T01622,5.62,2.05,57.3,27.4,80,177.7,0.51
T01623,6.62,2.05,54.6,24.9,66,178.6,0.75
T01624,7.42,3.69,52.8,28.1,69,146.4,0.55
T01625,5.85,2.12,31.5,27.1,82,100.1,0.7
T01626,6.88,2.16,55.3,27.9,67,172.1,0.71
T01627,5.9,1.5,43.1,29.3,81,145.6,0.69
T01628,6.57,3.68,40.3,26.6,80,129.3,0.42
T01629,5.69,3.48,46.4,29.4,70,166.3,0.73
T01630,6.4,3.07,32.7,28.5,83,132.0,0.45
T01631,7.01,3.38,52.7,26.9,71,102.7,0.41
T01632,6.2,1.88,47.5,27.6,82,165.7,0.55
T01633,6.83,2.65,35.6,26.0,78,143.7,0.47
T01634,7.09,2.38,35.6,29.9,70,127.1,0.46
T01635,7.35,1.73,35.5,28.0,72,120.1,0.5
T01636,5.97,2.72,31.7,24.3,79,147.5,0.49
T01637,6.3,3.8,47.6,26.0,79,116.6,0.64
T01638,5.8,1.6,55.2,27.7,79,125.9,0.47
T01639,7.48,2.23,30.5,24.3,80,150.9,0.59
T01640,7.35,2.02,31.5,24.1,65,170.5,0.75
T01641,6.58,2.1,47.2,26.7,75,142.6,0.55
T01642,7.18,3.77,54.6,26.0,69,160.7,0.62
T01643,6.54,2.67,39.8,26.6,69,161.0,0.74
T01644,6.75,2.67,40.5,25.6,70,153.1,0.45
T01645,5.68,3.4,47.9,25.0,66,119.7,0.55
T01646,7.01,1.89,38.2,28.1,70,169.3,0.7
T01647,5.76,2.72,30.8,27.1,78,134.9,0.73
T01648,7.15,2.57,52.1,25.2,75,103.5,0.61
T01649,7.06,2.99,48.8,25.9,68,119.6,0.45
T01650,6.92,4.0,47.4,27.6,73,161.2,0.72
T01651,5.57,3.42,52.3,24.4,67,105.5,0.46
T01652,6.11,2.49,50.3,24.9,80,111.8,0.52
T01653,6.03,3.57,36.2,24.4,75,155.5,0.53
T01654,6.22,1.93,40.6,28.9,68,171.4,0.56
T01655,5.68,1.58,33.8,28.5,65,150.7,0.68
T01656,7.37,2.01,33.9,28.5,80,117.8,0.68
T01657,6.61,2.35,50.3,28.3,83,104.3,0.65
T01658,6.11,2.78,55.8,28.0,80,149.2,0.41
T01659,6.29,3.04,58.9,26.9,75,103.8,0.6
T01660,6.39,3.78,48.9,27.9,72,149.0,0.66
T01661,6.7,2.77,35.5,24.2,65,118.0,0.56
T01662,6.53,2.75,33.2,27.7,73,172.4,0.73
T01663,7.34,1.63,54.4,28.7,76,138.0,0.69
T01664,6.49,1.59,47.4,27.0,72,117.9,0.62
T01665,7.48,2.88,48.5,26.1,81,168.3,0.42
T01666,7.2,2.6,53.4,25.7,74,120.3,0.63
T01667,5.92,3.6,51.1,27.9,71,124.5,0.72
T01668,7.36,1.9,55.0,28.2,83,166.7,0.53
T01669,5.73,1.56,31.7,29.2,70,124.7,0.69
T01670,7.13,2.62,52.4,26.1,83,132.8,0.51
T01671,6.26,2.09,55.5,28.6,82,127.8,0.6
T01672,7.26,1.62,38.6,27.4,79,109.3,0.63
T01673,7.24,3.31,49.2,29.3,66,103.1,0.64
T01674,7.11,1.78,39.4,27.2,78,158.0,0.71
T01675,7.08,3.02,58.7,27.1,74,151.6,0.48
T01676,6.11,2.2,31.0,27.5,80,122.6,0.49
T01677,5.66,1.93,47.4,28.5,71,123.6,0.65
T01678,6.31,2.45,35.0,29.8,72,175.6,0.46
T01679,5.85,3.5,51.4,24.4,74,179.0,0.56
T01680,6.89,2.48,35.3,24.3,79,137.9,0.41
T01681,6.19,3.38,37.1,29.6,72,164.2,0.45
T01682,7.45,1.81,44.8,27.2,77,158.9,0.64
T01683,6.78,3.43,57.4,27.7,76,123.8,0.66
T01684,7.14,2.09,36.4,26.9,72,104.7,0.44
T01685,5.77,3.19,34.3,24.6,79,111.4,0.48
T01686,7.22,2.91,52.8,28.6,76,167.1,0.43
T01687,7.35,3.82,45.0,28.5,75,158.5,0.55
T01688,6.47,2.47,57.4,25.9,83,153.1,0.44
T01689,6.71,1.67,34.4,25.8,78,110.5,0.55
T01690,7.03,1.55,49.4,29.0,82,151.2,0.66
T01691,5.85,3.57,37.0,24.4,77,161.8,0.64
T01692,6.51,2.81,34.7,29.3,68,168.8,0.5
T01693,6.3,3.44,50.5,25.5,81,101.1,0.64
T01694,5.79,2.09,47.8,27.6,83,154.8,0.72
T01695,6.24,2.36,52.6,29.6,73,101.5,0.52
T01696,5.64,1.58,39.3,28.1,71,156.5,0.52
T01697,5.55,3.9,43.4,26.5,65,150.8,0.6
T01698,5.77,3.17,42.2,28.1,71,111.9,0.49
T01699,7.43,3.83,59.5,26.1,71,161.3,0.63
T01700,6.6,2.16,38.8,25.7,84,105.5,0.69
T01701,7.43,3.03,38.8,30.0,71,166.1,0.56
T01702,6.36,3.2,40.6,28.5,72,121.0,0.64
T01703,6.12,2.29,46.9,27.9,80,155.1,0.63
T01704,6.51,3.62,37.6,26.1,67,173.9,0.41
T01705,6.38,3.87,57.5,24.3,77,127.2,0.46
T01706,5.71,3.71,38.0,24.2,74,140.2,0.71
T01707,6.78,3.35,56.9,27.3,82,137.0,0.73
T01708,5.93,2.19,33.1,28.6,71,112.6,0.67
T01709,6.74,2.2,49.7,27.2,69,147.2,0.72
T01710,6.8,3.91,57.2,29.0,71,159.4,0.51
T01711,5.8,1.53,35.1,24.2,81,173.3,0.49
T01712,5.62,3.29,59.0,26.2,68,168.1,0.53
T01713,7.06,3.27,43.6,25.4,80,140.8,0.42
T01714,6.42,3.06,58.4,26.7,83,157.5,0.68
T01715,5.62,3.98,50.3,24.4,74,164.1,0.74
T01716,7.49,2.28,39.0,29.7,67,139.5,0.69
T01717,5.62,2.35,35.6,25.3,67,109.2,0.59
T01718,6.89,1.7,39.1,29.5,81,135.0,0.5
T01719,7.47,2.61,32.8,26.6,74,167.4,0.47
T01720,5.98,2.15,34.3,29.9,81,147.7,0.53
T01721,5.78,2.36,33.1,27.3,81,158.0,0.63
T01722,5.74,3.59,42.7,29.6,68,114.8,0.56
T01723,6.11,3.84,53.9,24.0,70,177.1,0.73
T01724,5.7,1.96,34.2,28.5,76,132.3,0.7
T01725,6.88,2.43,33.9,29.4,84,152.3,0.44
T01726,5.62,3.82,49.3,24.8,81,101.5,0.45
T01727,6.52,1.65,35.9,24.6,81,110.2,0.64
T01728,7.49,1.73,32.9,26.5,74,162.6,0.48
T01729,7.13,1.91,35.0,29.6,71,177.4,0.68
T01730,6.73,2.99,57.7,27.3,80,125.6,0.61
T01731,6.11,1.88,54.6,27.2,77,103.0,0.48
T01732,6.75,3.92,40.6,24.8,67,128.9,0.57
T01733,6.55,2.62,49.7,24.0,66,101.4,0.54
T01734,6.35,2.75,46.1,28.9,80,115.4,0.71
T01735,5.76,2.12,50.3,24.5,70,160.2,0.41
T01736,7.27,2.68,50.5,27.8,70,175.0,0.71
T01737,6.4,3.15,48.9,29.5,77,107.0,0.63
T01738,5.89,3.38,38.0,25.3,71,144.6,0.66
T01739,6.24,3.38,31.2,28.0,69,120.3,0.4
T01740,6.33,2.94,43.7,24.5,71,111.1,0.62
T01741,7.16,3.76,56.7,27.6,66,117.5,0.61
T01742,6.97,3.54,47.1,25.0,81,146.2,0.59
T01743,7.04,3.39,55.0,28.4,77,105.2,0.68
T01744,5.52,1.64,59.7,25.8,80,134.7,0.59
T01745,6.33,1.52,34.9,26.8,84,110.8,0.7
T01746,6.46,2.03,50.8,27.6,66,121.8,0.48
T01747,5.54,3.16,50.2,25.0,69,115.3,0.68
T01748,6.02,2.53,59.4,28.4,82,170.6,0.46
T01749,7.02,2.51,59.6,25.8,71,156.6,0.68
T01750,5.77,3.71,50.6,28.0,75,169.5,0.73
T01751,6.57,3.74,37.3,24.9,75,130.7,0.52
T01752,5.93,3.77,54.0,28.1,81,125.1,0.59
T01753,5.52,2.28,33.2,24.8,80,130.4,0.63
T01754,5.98,3.23,53.4,26.6,77,101.5,0.43
T01755,7.45,2.18,57.3,25.5,69,158.0,0.57
T01756,7.1,1.98,41.5,28.5,84,128.0,0.53
T01757,7.42,1.96,48.9,25.6,80,125.1,0.71
T01758,6.48,2.36,42.9,29.3,80,147.9,0.71
T01759,5.72,2.57,43.1,29.4,80,134.9,0.65
T01760,6.6,3.58,39.3,25.2,78,178.5,0.63
T01761,6.41,1.8,52.9,27.7,70,128.5,0.66
T01762,7.19,3.34,58.1,24.5,66,149.1,0.53
T01763,5.7,2.83,58.2,26.3,78,124.9,0.54
T01764,6.48,2.22,35.2,28.3,80,179.2,0.59
T01765,5.8,2.73,56.2,28.0,84,135.6,0.73
T01766,6.15,2.25,52.1,27.7,77,150.7,0.65
T01767,6.97,2.99,37.6,25.7,79,110.1,0.59
T01768,6.45,2.58,32.0,26.3,76,158.6,0.67
T01769,6.25,1.91,38.0,24.6,73,121.5,0.53
T01770,6.29,1.79,57.4,28.3,82,135.9,0.66
T01771,6.42,2.87,49.0,27.0,78,170.7,0.54
T01772,7.07,3.76,51.6,28.3,84,177.6,0.5
T01773,7.28,2.36,37.7,25.5,68,134.0,0.61
T01774,7.41,3.33,51.6,25.9,72,166.8,0.64
T01775,7.07,3.15,30.8,26.0,72,104.3,0.56
T01776,6.13,3.83,41.3,24.2,80,167.8,0.6
T01777,6.88,3.55,48.8,26.0,74,150.4,0.64
T01778,6.38,2.92,34.4,28.8,81,139.1,0.67
T01779,6.01,3.14,54.7,29.4,65,171.2,0.71
T01780,7.18,3.75,37.1,27.1,82,167.6,0.52
T01781,5.58,2.5,49.6,26.7,74,123.8,0.73
T01782,7.3,2.32,42.2,24.2,68,163.3,0.62
T01783,6.42,1.53,47.9,29.3,65,108.0,0.68
T01784,6.77,3.57,33.2,24.1,68,165.8,0.64
T01785,6.82,3.5,30.5,29.7,68,154.0,0.47
T01786,7.29,1.76,57.3,26.9,68,107.0,0.43
T01787,6.77,2.94,38.1,26.1,81,154.6,0.65
T01788,6.73,2.66,54.6,29.5,73,146.4,0.58
T01789,5.63,1.8,60.0,24.1,83,147.6,0.65
T01790,6.54,3.95,36.3,27.5,77,123.3,0.57
T01791,5.8,2.04,38.0,27.3,68,121.3,0.51
T01792,6.97,1.67,49.9,25.3,69,161.0,0.5
T01793,6.52,2.99,59.0,26.6,77,120.5,0.66
T01794,6.86,3.35,57.5,27.9,80,135.7,0.5
T01795,5.58,1.58,45.1,28.4,69,155.6,0.65
T01796,5.67,3.15,53.9,24.0,72,106.4,0.53
T01797,6.93,2.83,34.1,29.6,80,147.6,0.67
T01798,5.64,1.76,59.3,25.0,65,147.2,0.45
T01799,5.64,1.93,58.9,25.4,70,154.7,0.47
T01800,5.52,2.92,34.9,25.6,75,129.6,0.64
T01801,7.41,2.24,39.0,24.2,80,135.9,0.6
T01802,6.98,3.85,33.0,24.7,69,126.4,0.47
T01803,6.21,3.55,38.2,29.9,80,164.7,0.72
T01804,6.09,3.96,54.5,25.9,71,110.4,0.5
T01805,6.2,2.15,41.3,24.7,83,177.0,0.55
T01806,7.05,3.92,32.7,24.6,65,150.8,0.47
T01807,6.82,2.58,40.3,28.3,73,171.0,0.54
T01808,5.87,2.37,59.4,29.1,82,134.1,0.57
T01809,5.85,1.63,48.9,25.5,77,126.6,0.5
T01810,5.7,1.63,42.5,24.1,79,172.1,0.67
T01811,6.82,3.23,35.0,25.3,67,107.9,0.54
T01812,7.03,2.64,59.6,24.3,74,109.4,0.66
T01813,6.03,2.07,54.6,24.6,73,123.9,0.47
T01814,5.54,3.03,38.4,26.6,77,176.8,0.53
T01815,5.66,2.13,32.1,25.4,80,150.6,0.4
T01816,7.44,2.94,31.7,27.1,67,144.3,0.67
T01817,6.09,2.4,33.6,25.5,79,156.4,0.62
T01818,7.04,3.56,47.4,29.6,81,133.4,0.69
T01819,6.75,3.55,57.9,29.4,78,160.6,0.56
T01820,6.26,2.69,44.9,27.4,71,131.5,0.68
T01821,5.91,2.38,55.3,26.1,84,166.1,0.63
T01822,5.74,2.41,43.4,26.3,80,121.4,0.4
T01823,6.73,3.51,51.3,26.5,72,122.2,0.49
T01824,7.05,2.32,52.0,28.4,68,141.8,0.57
T01825,6.79,2.02,35.2,26.7,84,134.5,0.62
T01826,6.56,1.71,40.8,29.1,79,151.8,0.42
T01827,5.58,2.67,49.1,29.7,69,129.1,0.65
T01828,7.44,2.71,32.1,26.0,77,118.4,0.59
T01829,7.1,3.6,40.8,27.4,70,137.6,0.58
T01830,6.09,2.05,46.0,24.6,69,144.9,0.5
T01831,7.46,2.45,59.9,25.2,81,111.4,0.61
T01832,6.7,3.52,44.2,26.5,71,144.5,0.41
T01833,6.66,3.56,54.5,25.2,70,125.5,0.42
T01834,7.0,2.46,43.0,29.3,66,131.4,0.66
T01835,7.12,2.65,53.9,24.9,75,122.3,0.51
T01836,6.81,2.26,47.9,26.7,71,174.5,0.52
T01837,5.76,3.83,56.6,27.6,72,154.7,0.47
T01838,6.18,1.8,42.3,28.2,69,121.0,0.56
T01839,7.36,3.83,48.1,26.3,82,151.6,0.42
T01840,5.95,3.21,48.9,29.2,80,167.9,0.51
T01841,6.24,2.83,42.5,27.4,78,132.1,0.58
T01842,6.36,1.58,34.3,26.6,76,166.4,0.56
T01843,6.38,2.69,32.8,24.4,81,112.4,0.75
T01844,6.73,2.52,30.5,26.8,69,165.8,0.54
T01845,7.39,1.9,56.2,28.9,78,143.2,0.54
T01846,5.98,3.14,37.1,27.7,70,117.8,0.58
T01847,5.74,3.93,36.3,29.0,79,132.6,0.47
T01848,5.89,2.91,52.1,27.0,71,179.0,0.71
T01849,7.27,3.29,39.6,24.7,78,162.7,0.6
T01850,6.79,1.67,45.2,24.1,82,146.0,0.47
T01851,6.07,2.54,34.9,25.8,65,109.2,0.68
T01852,7.13,1.79,58.8,28.2,70,133.4,0.41
T01853,7.22,3.03,55.5,28.7,67,121.0,0.74
T01854,7.19,3.85,55.9,25.8,69,105.7,0.7
T01855,7.34,3.15,42.2,27.0,76,143.4,0.6
T01856,6.0,1.69,52.9,26.5,75,171.1,0.44
T01857,7.01,2.39,34.3,26.5,77,154.0,0.48
T01858,6.42,2.88,30.3,25.4,80,120.0,0.5
T01859,7.18,2.51,30.6,24.8,82,145.9,0.48
